EMPID,EXTEMPID,PROBATION,TICKET,DEPARTMENT,JOBTITLE
EMPID,EXTEMPID,PROBATION,TICKET,DEPARTMENT,JOBTITLE
3959,600631,20181005,20251001,4,Barber
3961,602643,20220906,20270310,7,Cleaner
3962,29773,20160328,20251001,4,Driver
3963,600272,20171124,20251001,7,Multi Technician
3964,600987,20190328,20251001,4,Driver
3965,600262,20170819,20251001,4,Driver
3966,602659,20220906,20270310,7,Cleaner
3967,602723,20221007,20270410,7,Cleaner
3969,601231,20190802,20251001,11,Irrigation Technician
3970,33094,20140808,,4,Civil Foreman
3971,602649,20220902,20270306,7,Cleaner
3973,19762,20160328,20151001,4,Driver ( Cat 3)
3975,21772,20160328,20251001,4,VIP Waiter (Barista/Juice Maker)
3976,600802,20181114,20251001,7,Cleaning Team Leader
3978,28813,20160328,20251001,4,Pantry Boy
3979,602199,20211211,20260614,7,Cleaner
3980,19797,20160328,20151001,4,Driver (Cat 3) - Supervisor L1
3981,600977,20190203,20251001,4,Pantry Boy
3983,35275,20140622,20251001,6,Helper
3987,602553,20220731,20270201,7,Civil Technician.
3988,600942,20190118,20251001,7,FF Technician
3989,602255,20220305,20260906,7,Multi Technician
3991,602093,20210911,20260315,7,Fire Alarm Technician
3992,600782,20181120,20251001,7,Team Leader
3993,602149,20211011,20260414,11,Gardener
3995,21783,20160328,20251001,7,Team Leader
3996,601928,20210521,20251122,11,Gardener
3997,31334,20160328,20251001,4,Driver
3998,600999,20190614,20251001,11,Gardener
4000,602751,20221018,20270421,7,Cleaner
4001,600244,20170706,20251001,4,Driver
4002,602316,20220424,20261026,6,Painter
4004,29886,20160328,,4,Gym Instructor (Certified) L2
4005,600303,20171201,20251001,7,SME Team Leader
4006,602197,20211211,20260614,7,Cleaner
4008,32886,20130816,20251001,4,Driver
4011,600351,20180119,20251001,7,Multi Technician
4012,602345,20220509,20261110,7,FF Technician
4013,602195,20211211,20260614,7,Cleaner
4014,602674,20220911,20270315,7,Cleaner
4015,601308,20190927,20251001,7,Civil/Plumber Technician
4018,602272,20220402,20261004,7,Techinician
4019,601967,20210329,20251001,4,Office Boy
4020,601770,20201109,20251001,10,Driver
4021,35427,20141115,20251001,4,Pantry Boy
4025,600515,20180525,20251001,10,Driver
4026,600253,20170901,20251001,11,Gardener
4027,601096,20190607,20251001,7,Multi Technician
4029,600466,20180518,20251001,7,Multi Technician
4031,600248,20170811,20251001,11,Gardener
4034,600146,20170526,20251001,7,Multi Technician
4035,601956,20210708,20260109,4,Gym Helper L3
4036,602334,20220507,20261108,7,Techinician
4039,602181,20211204,20260607,7,Multi Technician
4040,600994,20190506,20251001,7,Cleaner
4041,600993,20190506,20251001,7,Cleaner
4042,19802,20160328,20251001,10,Driver
4043,601301,20190830,20251001,4,Pantry Boy
4044,602724,20221007,20270410,7,Cleaner
4047,600413,20180406,,4,Coffee Machine Service Supervisor
4050,21777,20160328,20251001,4,Driver ( Cat 3)
4051,602169,20211106,20260510,7,Multi Technician
4052,601521,20200515,20251001,4,Car Washer
4054,39582,20170120,,7,Facilities Engineer
4055,602637,20220902,20270306,4,Office Boy
4056,25676,20160328,20251001,4,Driver
4057,31738,20130124,20251001,4,Pantry Boy
4059,601445,20200131,20251001,7,Multi Technician
4060,602496,20220729,20270130,4,Barber
4064,602742,20221018,20270421,6,Painter
4068,37618,20151119,20251001,4,Driver
4070,601913,20210421,20251024,7,Cleaner
4073,601347,20190920,20251001,7,Multi Technician
4074,601024,20190522,20251001,7,Cleaner
4079,602537,20220728,20270129,7,Cleaner
4081,601987,20210712,20260113,7,Cleaner
4082,602437,20220726,20270127,7,Cleaner
4084,602455,20220725,20270126,7,Cleaner
4087,602436,20220725,20270126,7,Cleaner
4089,602435,20220731,20270201,7,Cleaner
4093,602759,20221104,20270508,7,Cleaner
4095,602555,20220728,20270129,7,Cleaner
4096,601580,20200830,20251001,7,Cleaner
4097,601978,20210705,20260106,7,Cleaner
4099,602539,20220728,20270129,7,Cleaner
4100,601973,20210705,20260106,7,Cleaner
4101,602577,20220731,20270201,7,Cleaner
4103,602504,20220725,20270126,7,Cleaner
4105,600243,20170728,,4,Document Controller
4106,602692,20220923,20270327,4,Automobile Technician
4107,602750,20221025,,12,Jr. Mechanical Engin
4111,600862,20181221,20251001,4,Pantry Boy
4112,600186,20170714,20251001,6,Chargehand Fit Out
4113,601500,20200525,20251001,7,Cleaner
4114,600948,20190412,20251001,7,Civil/Plumber Technician
4115,602811,20221224,20270627,4,IT helper
4116,600939,20190308,,4,Physiotherapist
4119,602594,20220815,20270216,7,Cleaner
4123,602475,20220725,20270126,7,Cleaner
4125,602194,20211211,20260614,7,Cleaner
4128,601438,20200313,20251001,7,Cleaner
4135,21779,20160328,20251001,4,Pantry Boy
4136,602650,20220902,20270306,7,Cleaner
4138,602154,20211027,20260430,7,Cleaner
4139,602663,20220906,20270310,7,Cleaner
4140,600420,20180330,20251001,7,Team Leader
4141,602767,20221107,20270511,7,Cleaner
4143,601901,20210329,,12,QHSE Manager
4145,600929,20190301,20251001,4,Technician - (Gates & Barriers)
4146,600941,20190118,20251001,7,HVAC Technician
4147,601900,20210401,,6,Project Director
4148,602162,20211029,20260502,7,Cleaner
4152,602609,20220816,20270217,7,Cleaner
4154,602812,20221230,,4,Purchase Officer
4156,601764,20201210,20251001,7,Cleaner
4157,28804,20160328,20251001,4,Pantry Boy
4158,32885,20130919,,4,Access Control Supervisor
4159,602545,20220725,20270126,7,Cleaner
4160,602601,20220815,20270216,7,Cleaner
4162,602163,20211029,20260502,7,Cleaner
4164,600277,20171111,20251001,7,Plumber Technician
4165,602453,20220725,20270126,7,Cleaner
4166,602256,20220306,,6,Document Controller
4168,602442,20220725,20270126,7,Cleaner
4171,28698,20160328,20251001,4,Driver
4174,602749,20221011,20270414,7,Cleaner
4175,602654,20220904,20270308,7,Cleaner
4177,602680,20220911,20270315,7,Cleaner
4178,600282,20170929,20251001,4,Pantry Boy
4179,602392,20220626,20261228,4,Car Washer
4181,39570,20161216,,4,Senior Architect
4182,602327,20220505,20261106,4,Driver
4183,602036,20210809,20260210,7,Cleaner
4185,600401,20180127,,7,Head of Data Center & Signal Station
4187,21773,20160328,20251001,4,Driver
4189,602010,20210715,,12,Executive Secretary
4191,602732,20221010,20270413,7,Cleaner
4192,602001,20210712,20260113,7,Cleaner
4195,602612,20220816,20270217,7,Cleaner
4196,601348,20191115,20251001,7,Multi Technician
4197,601933,20210529,,4,Supervisor
4198,602336,20220519,20261120,7,Cleaner
4199,602765,20221104,20270508,7,Cleaner
4201,600738,20180927,,11,Supervisor
4202,602763,20221104,20270508,7,Cleaner
4205,602365,20220525,20261126,7,Cleaner
4207,602005,20210712,20260113,7,Cleaner
4208,602235,20220206,20260810,7,Plumbing Team Leader
4209,602224,20220122,20260726,7,Cleaning Team Leader
4212,602494,20220719,20270120,7,Multi Technician
4213,600883,20181214,20251001,7,Cleaning Team Leader
4214,602004,20210712,20260113,7,Cleaner
4215,28801,20160328,20251001,4,Pantry Boy
4216,21785,20160328,20251001,4,Pantry Boy
4218,601934,20210529,20251130,4,Driver ( Cat 3)
4220,601769,20201109,20251001,7,Team Leader/ Driver
4221,602157,20211027,20260430,7,Cleaner
4222,602549,20220729,20270130,6,Painter
4223,602666,20220830,20270303,4,Car Washer
